orig_indexA,orig_indexB,text_a,text_b,lat_a,long_a,lat_b,long_b,prediction,true_label,generated_text,correct,error_type
644,6963,"Marine Studios, 46 Marine Terrace, Ceredigion, SY232BX","Richmond Hotel, 44-45, Marine Terrace, Ceredigion, SY232BX",52.41828,-4.08406,52.4182121,-4.083984944,0,1,NO_MATCH,False,False Negative
1407,4533,"Travelodge Ipswich Beacon Hill, A140, Coddenham, , United Kingdom, Mid Suffolk, East of England, IP68LP","Travelodge, 14, Queens Road, Norwich, , GB, East of England, NR13PR",55.86664,-4.2656444,55.8633892,-4.26193415,0,1,NO_MATCH,False,False Negative
2063,658,"The Boars Head Hotel, Station Road Draycott In The Clay Draycott-in-the-clay Draycott in the Clay Ashbourne, East Staffordshire, West Midlands, DE65GX","No.46, 46 Marine Terrace, Ceredigion, SY232BX",52.874032,-1.759977,52.41855,-4.08418,0,1,NO_MATCH,False,False Negative
4078,4070,"Classic Hotel, 92, Sussex Gardens","Classic Hyde Park Hotel, 109, Sussex Gardens",51.51639445,-0.1711576,51.5156354,-0.1712206,0,1,NO_MATCH,False,False Negative
5188,3897,"Rowton Hotel, 145 Alcester street Birmingham, West Midlands, B120PJ","The Paragon Hotel, 145, Alcester Street, Birmingham, West Midlands, B120PJ",52.47063,-1.8851,52.4704977,-1.88465814,0,1,NO_MATCH,False,False Negative
5279,5736,"Premier Inn, Kingsway North, Gateshead, North East, NE110NU","Premier Inn, Derwenthaugh Road, Gateshead, North East, NE163BL",54.973169,-1.618044,54.973169,-1.618044,0,1,NO_MATCH,False,False Negative
6071,2434,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.81502573,-3.049296141,53.8151128,-3.0493444,0,1,NO_MATCH,False,False Negative
6120,2359,"The Pool Bed & Breakfast, 8 Gynn Avenue Blackpool  Blackpool  United Kingdom Blackpool, North West, FY12LD","Bramleigh Hotel, 13-15, Gynn Avenue, Blackpool, , United Kingdom, North West, FY12LD",53.83129,-3.05461,53.8308641,-3.0548355,0,1,NO_MATCH,False,False Negative
6153,2477,"Cadeby Lodge, 89 Hornby Road Blackpool, North West, FY14QP","The Residence, 99-101, Hornby Road, Blackpool, , United Kingdom, North West, FY14QP",53.814278,-3.047413,53.8042108,-3.053397,0,1,NO_MATCH,False,False Negative
6158,10826,"Ivanhoe Hotel, 13 Vance Road Blackpool, North West, FY14QD","Stonehouse Hotel, 26-28, Vance Road, Blackpool, North West, FY14QD",53.81402,-3.05154,53.8142477,-3.05258745,0,1,NO_MATCH,False,False Negative
6166,2475,"Sandgate Hotel, 13 Wellington Road Blackpool, North West, FY16AR","Oakleigh Hotel, Wellington Road, Blackpool, , United Kingdom, North West, FY16AR",53.80395,-3.05361,55.973227,-3.1915231,0,1,NO_MATCH,False,False Negative
6169,2438,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","Alviston Hotel, 46-48, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.81536,-3.04875,53.8152189,-3.0490359,0,1,NO_MATCH,False,False Negative
6201,2333,"King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA","Brooklands Hotel, 28-30, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",53.83533,-3.05128,53.8353933,-3.0517413,0,1,NO_MATCH,False,False Negative
6251,6219,"Avenue Guest House, 56 Reads Avenue Blackpool, North West, FY14DE","Four Rooms Blackpool B&B, 60 Reads Avenue Blackpool, North West, FY14DE",53.813483,-3.046543,53.81356,-3.04633,0,1,NO_MATCH,False,False Negative
6412,9562,"Hyde Park Court Hotel, 48, Norfolk Square, London, GB","Hyde Park Talbot Square, 18, Talbot Square",51.5164762,-0.17299045,51.51523815,-0.174613963,0,1,NO_MATCH,False,False Negative
6412,9570,"Hyde Park Court Hotel, 48, Norfolk Square, London, GB","Hyde Park Rooms Hotel, 137, Sussex Gardens",51.5164762,-0.17299045,51.5151049,-0.172068426,0,1,NO_MATCH,False,False Negative
8218,8308,"Brighton Marina House Hotel B&B, 8 Charlotte Street Brighton, Brighton and Hove, South East, BN21AG","Brighton Surf Guest House, 16 Charlotte Street Brighton and Hove Brighton, South East, BN21AG",50.819282,-0.127786,50.819238,-0.12797,0,1,NO_MATCH,False,False Negative
8681,11325,"Malmaison, 18-21, Charterhouse Square, London, Islington, EC1M6AH","Malmaison Cheltenham, Bayshill Road, Cheltenham, South West, GL503AS",51.52076695,-0.100397586,51.51749655,-0.10208395,0,1,NO_MATCH,False,False Negative
9562,9570,"Hyde Park Talbot Square, 18, Talbot Square","Hyde Park Rooms Hotel, 137, Sussex Gardens",51.51523815,-0.174613963,51.5151049,-0.172068426,0,1,NO_MATCH,False,False Negative
