indexA,indexB,text_a,text_b,distance_m,true_label,pred_label,generated_text,error_type
37694,4080,"Haven Hotel, 6 8 Sussex Gardens London, Westminster, W21UL","Shaftesbury Metropolis London Hyde Park, 78-84, Sussex Gardens",346.4236726845659,0,1,MATCH,False Positive
6076,6335,"Brooklands Over 50's Only, 28/30 King Edward Avenue Blackpool, North West, FY29TA","The Woodleigh Over 50's B & B, 32 King Edward Ave, Blackpool, North West, FY29TA",7.360952930638961,0,1,MATCH,False Positive
6076,2327,"Brooklands Over 50's Only, 28/30 King Edward Avenue Blackpool, North West, FY29TA","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",47.458556995668765,0,1,MATCH,False Positive
6076,2313,"Brooklands Over 50's Only, 28/30 King Edward Avenue Blackpool, North West, FY29TA","The Penryn, 38, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",193.7506588928852,0,1,MATCH,False Positive
6076,2324,"Brooklands Over 50's Only, 28/30 King Edward Avenue Blackpool, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",34.590980357604394,0,1,MATCH,False Positive
6076,2325,"Brooklands Over 50's Only, 28/30 King Edward Avenue Blackpool, North West, FY29TA","Sunnymede Private Hotel, 50, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",37.34737135474159,0,1,MATCH,False Positive
6076,2332,"Brooklands Over 50's Only, 28/30 King Edward Avenue Blackpool, North West, FY29TA","Woodleigh Hotel, 32, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",7.23518976643815,0,1,MATCH,False Positive
5608,5686,"Smart Hotel Guest house, 1A King Edward Avenue Blackpool, North West, FY29TD","The Alpha Guest Accommodation, King Edward Avenue, 9 BLACKPOOL, North West, FY29TD",39.16254340612275,0,1,MATCH,False Positive
5608,33280,"Smart Hotel Guest house, 1A King Edward Avenue Blackpool, North West, FY29TD","The Alpha Guest Accommodation, King Edward Avenue, 9 BLACKPOOL, North West, FY29TD",39.16254340612275,0,1,MATCH,False Positive
5608,2292,"Smart Hotel Guest house, 1A King Edward Avenue Blackpool, North West, FY29TD","The Pembroke, 11, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",57.3669691326837,0,1,MATCH,False Positive
5608,2293,"Smart Hotel Guest house, 1A King Edward Avenue Blackpool, North West, FY29TD","The Alpha, 9, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",74.35426521807759,0,1,MATCH,False Positive
5541,33939,"The Elmora Hotel, Albert Road, 49 BLACKPOOL, North West, FY14TA","The Aspire, 51 Albert Road Blackpool, North West, FY14TA",64.69318070685702,0,1,MATCH,False Positive
5541,6208,"The Elmora Hotel, Albert Road, 49 BLACKPOOL, North West, FY14TA","The Aspire, 51 Albert Road Blackpool, North West, FY14TA",64.69318070685702,0,1,MATCH,False Positive
33658,6067,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","Albert Hotel, 117 Albert Road Blackpool, North West, FY14PW",15.916140894216532,0,1,MATCH,False Positive
33658,33750,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","Albert Hotel, 117 Albert Road Blackpool, North West, FY14PW",15.916140894216532,0,1,MATCH,False Positive
33658,33729,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","The Montclair, 95 Albert Road Blackpool, North West, FY14PW",62.446506083652295,0,1,MATCH,False Positive
33658,6048,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","The Montclair, 95 Albert Road Blackpool, North West, FY14PW",62.446506083652295,0,1,MATCH,False Positive
33658,2455,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","Albert Hotel, 117, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",4.6892940378472385,0,1,MATCH,False Positive
33658,2452,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","The Belvedere, 91-93, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",66.49422378670872,0,1,MATCH,False Positive
33658,2451,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","The Albany, 89, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",85.71021872781162,0,1,MATCH,False Positive
33449,2410,"The Georgian Hollies Hotel, 82/90 Albert Road Blackpool, North West, FY14PR","The Georgian Hotel, 82-86, Albert Road, Blackpool, , United Kingdom, North West, FY14PR",15.87115805975985,0,1,MATCH,False Positive
33449,2409,"The Georgian Hollies Hotel, 82/90 Albert Road Blackpool, North West, FY14PR","The Hollies, 88-90, Albert Road, Blackpool, , United Kingdom, North West, FY14PR",24.884594657846982,0,1,MATCH,False Positive
36550,9662,"Seaclyffe Hotel, 11 Church Walks Llandudno Conwy, LL302HG","The Llandudno Hotel, 10, Church Walks, Llandudno, , GB, Conwy, LL302HG",14.520202204101539,0,1,MATCH,False Positive
7005,6080,"The Chocolate Boutique Hotel, 5 Durley Road BournemouthDorset, Bournemouth, Christchurch and Poole, South West, BH25JQ","No. 5, 5, Durley Road, Bournemouth, Christchurch and Poole, South West, BH25JQ",106.39501461841247,0,1,MATCH,False Positive
37369,4675,"Arbor Hyde Park, 36 37 Lancaster Gate Bayswater London, Westminster, W23NA","Signature Townhouse Hyde Park, 36, Lancaster Gate",18.927144837897483,0,1,MATCH,False Positive
5869,2426,"Springfield Hotel, 35 Charnley Road  Blackpool, North West, FY14PE","The Lismain Hotel, 3, Charnley Road, Blackpool, , United Kingdom, North West, FY14PE",205.46215273837817,0,1,MATCH,False Positive
6146,2431,"The Darfield Hotel, 54 Charnley Road Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",107.1016062458195,0,1,MATCH,False Positive
6146,2440,"The Darfield Hotel, 54 Charnley Road Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",21.591231241860807,0,1,MATCH,False Positive
6146,2442,"The Darfield Hotel, 54 Charnley Road Blackpool, North West, FY14PF","Clifton Hotel, 56, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",7.568171570225751,0,1,MATCH,False Positive
5852,6490,"Craig y Don, 211-213 Central Promenade Blackpool, North West, FY15DL","Craig-y-Don Hotel, 209-213, Promenade, Blackpool, North West, FY15DL",35.34786192488462,0,1,MATCH,False Positive
6067,33750,"Albert Hotel, 117 Albert Road Blackpool, North West, FY14PW","Albert Hotel, 117 Albert Road Blackpool, North West, FY14PW",0.0,0,1,MATCH,False Positive
6067,2451,"Albert Hotel, 117 Albert Road Blackpool, North West, FY14PW","The Albany, 89, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",99.35888261025833,0,1,MATCH,False Positive
6026,2502,"The Cowley Hotel, 241 Promenade BlackpoolLancashire, North West, FY16AH","Crystals On The Prom, 263, Promenade, Blackpool, , GB, North West, FY16AH",84.99302434594422,0,1,MATCH,False Positive
6201,33248,"King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA","Number 42, King Edward Ave Blackpool, North West, FY29TA",16.230768341061484,0,1,MATCH,False Positive
6201,5654,"King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA","Number 42, King Edward Ave Blackpool, North West, FY29TA",16.230768341061484,0,1,MATCH,False Positive
6201,2331,"King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA","Kings Court Hotel, 34, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",15.070772634212398,0,1,MATCH,False Positive
6201,2333,"King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA","Brooklands Hotel, 28-30, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",31.07669757682725,1,0,NO_MATCH,False Negative
